00832-00012,00832-00012,00832-00012
03703-00001,03703-00001,03703-00001
02573-00001,02573-00001,02573-00001
03960-00010,03960-00010,03960-00010
02021-00004,02021-00004,02021-00004
00475-00006,00475-00006,00475-00006
03949-00008,03949-00008,03949-00008
03803-00008,03803-00008,03803-00008
00224-00012,00224-00012,00224-00012
04248-00009,04248-00009,04248-00009
00817-00002,00817-00002,00817-00002
00105-00009,00105-00009,00105-00009
04227-00005,04227-00005,04227-00005
01073-00007,01073-00007,01073-00007
04831-00010,04831-00010,04831-00010
00479-00012,00479-00012,00479-00012
00161-00008,00161-00008,00161-00008
00156-00012,00156-00012,00156-00012
02698-00005,02698-00005,02698-00005
01409-00001,01409-00001,01409-00001
03955-00003,03955-00003,03955-00003
01735-00003,01735-00003,01735-00003
01508-00012,01508-00012,01508-00012
02089-00007,02089-00007,02089-00007
00818-00007,00818-00007,00818-00007
00968-00006,00968-00006,00968-00006
03374-00007,03374-00007,03374-00007
01891-00007,01891-00007,01891-00007
00600-00010,00600-00010,00600-00010
04453-00011,04453-00011,04453-00011
01119-00004,01119-00004,01119-00004
01888-00002,01888-00002,01888-00002
01710-00011,01710-00011,01710-00011
01685-00011,01685-00011,01685-00011
00523-00007,00523-00007,00523-00007
02818-00004,02818-00004,02818-00004
04807-00002,04807-00002,04807-00002
04010-00012,04010-00012,04010-00012
01227-00006,01227-00006,01227-00006
04076-00006,04076-00006,04076-00006
04423-00009,04423-00009,04423-00009
02518-00008,02518-00008,02518-00008
03509-00007,03509-00007,03509-00007
00927-00001,00927-00001,00927-00001
01824-00003,01824-00003,01824-00003
00493-00004,00493-00004,00493-00004
02668-00010,02668-00010,02668-00010
02228-00012,02228-00012,02228-00012
00800-00002,00800-00002,00800-00002
03936-00006,03936-00006,03936-00006
02640-00002,02640-00002,02640-00002
00357-00008,00357-00008,00357-00008
04899-00010,04899-00010,04899-00010
03545-00004,03545-00004,03545-00004
01650-00003,01650-00003,01650-00003
00686-00010,00686-00010,00686-00010
04590-00004,04590-00004,04590-00004
02953-00010,02953-00010,02953-00010
03105-00011,03105-00011,03105-00011
03410-00002,03410-00002,03410-00002
04876-00004,04876-00004,04876-00004
00942-00006,00942-00006,00942-00006
04917-00005,04917-00005,04917-00005
03399-00010,03399-00010,03399-00010
01333-00006,01333-00006,01333-00006
03410-00005,03410-00005,03410-00005
02278-00012,02278-00012,02278-00012
03954-00009,03954-00009,03954-00009
02951-00007,02951-00007,02951-00007
02076-00010,02076-00010,02076-00010
03433-00010,03433-00010,03433-00010
02502-00006,02502-00006,02502-00006
04087-00009,04087-00009,04087-00009
04428-00004,04428-00004,04428-00004
02095-00009,02095-00009,02095-00009
02454-00001,02454-00001,02454-00001
02252-00002,02252-00002,02252-00002
00241-00010,00241-00010,00241-00010
00976-00002,00976-00002,00976-00002
04086-00003,04086-00003,04086-00003
02740-00003,02740-00003,02740-00003
02423-00008,02423-00008,02423-00008
02391-00010,02391-00010,02391-00010
04895-00001,04895-00001,04895-00001
03845-00007,03845-00007,03845-00007
00544-00006,00544-00006,00544-00006
03883-00003,03883-00003,03883-00003
02362-00012,02362-00012,02362-00012
00189-00002,00189-00002,00189-00002
04761-00006,04761-00006,04761-00006
04623-00008,04623-00008,04623-00008
00693-00004,00693-00004,00693-00004
04944-00008,04944-00008,04944-00008
04961-00007,04961-00007,04961-00007
00390-00001,00390-00001,00390-00001
04626-00009,04626-00009,04626-00009
02877-00007,02877-00007,02877-00007
04705-00002,04705-00002,04705-00002
02044-00005,02044-00005,02044-00005
04121-00002,04121-00002,04121-00002
04011-00004,04011-00004,04011-00004
02567-00001,02567-00001,02567-00001
04962-00002,04962-00002,04962-00002
00580-00001,00580-00001,00580-00001
01704-00011,01704-00011,01704-00011
02744-00007,02744-00007,02744-00007
02093-00007,02093-00007,02093-00007
01700-00004,01700-00004,01700-00004
01223-00004,01223-00004,01223-00004
04138-00007,04138-00007,04138-00007
00251-00008,00251-00008,00251-00008
03173-00010,03173-00010,03173-00010
00733-00008,00733-00008,00733-00008
00987-00010,00987-00010,00987-00010
02330-00005,02330-00005,02330-00005
00537-00008,00537-00008,00537-00008
03600-00010,03600-00010,03600-00010
01766-00011,01766-00011,01766-00011
04914-00011,04914-00011,04914-00011
01703-00002,01703-00002,01703-00002
01014-00006,01014-00006,01014-00006
03632-00002,03632-00002,03632-00002
01370-00010,01370-00010,01370-00010
04386-00006,04386-00006,04386-00006
00817-00001,00817-00001,00817-00001
04046-00002,04046-00002,04046-00002
03564-00004,03564-00004,03564-00004
01922-00003,01922-00003,01922-00003
04178-00006,04178-00006,04178-00006
01223-00008,01223-00008,01223-00008
03499-00003,03499-00003,03499-00003
00091-00004,00091-00004,00091-00004
04959-00011,04959-00011,04959-00011
02431-00005,02431-00005,02431-00005
02740-00010,02740-00010,02740-00010
02264-00006,02264-00006,02264-00006
04645-00006,04645-00006,04645-00006
03220-00009,03220-00009,03220-00009
04012-00003,04012-00003,04012-00003
03630-00011,03630-00011,03630-00011
03072-00003,03072-00003,03072-00003
04988-00003,04988-00003,04988-00003
01238-00008,01238-00008,01238-00008
02715-00010,02715-00010,02715-00010
04209-00004,04209-00004,04209-00004
03665-00008,03665-00008,03665-00008
02438-00002,02438-00002,02438-00002
04702-00008,04702-00008,04702-00008
04357-00002,04357-00002,04357-00002
00146-00006,00146-00006,00146-00006
04221-00006,04221-00006,04221-00006
03932-00003,03932-00003,03932-00003
03616-00011,03616-00011,03616-00011
01667-00011,01667-00011,01667-00011
03855-00005,03855-00005,03855-00005
04642-00010,04642-00010,04642-00010
02749-00011,02749-00011,02749-00011
01573-00007,01573-00007,01573-00007
02663-00006,02663-00006,02663-00006
01655-00009,01655-00009,01655-00009
04140-00001,04140-00001,04140-00001
03963-00005,03963-00005,03963-00005
03867-00001,03867-00001,03867-00001
02858-00008,02858-00008,02858-00008
02805-00008,02805-00008,02805-00008
01672-00008,01672-00008,01672-00008
04959-00009,04959-00009,04959-00009
00667-00010,00667-00010,00667-00010
01174-00007,01174-00007,01174-00007
01855-00004,01855-00004,01855-00004
03341-00005,03341-00005,03341-00005
00255-00008,00255-00008,00255-00008
02350-00010,02350-00010,02350-00010
02337-00012,02337-00012,02337-00012
00948-00002,00948-00002,00948-00002
01985-00010,01985-00010,01985-00010
04341-00012,04341-00012,04341-00012
02571-00007,02571-00007,02571-00007
04840-00012,04840-00012,04840-00012
04029-00003,04029-00003,04029-00003
04406-00002,04406-00002,04406-00002
04230-00010,04230-00010,04230-00010
02891-00002,02891-00002,02891-00002
01065-00005,01065-00005,01065-00005
02749-00007,02749-00007,02749-00007
02156-00002,02156-00002,02156-00002
04944-00010,04944-00010,04944-00010
04419-00004,04419-00004,04419-00004
01850-00010,01850-00010,01850-00010
02395-00012,02395-00012,02395-00012
01568-00011,01568-00011,01568-00011
03456-00005,03456-00005,03456-00005
00982-00007,00982-00007,00982-00007
00920-00004,00920-00004,00920-00004
02775-00007,02775-00007,02775-00007
03657-00007,03657-00007,03657-00007
02396-00004,02396-00004,02396-00004
01480-00005,01480-00005,01480-00005
00204-00007,00204-00007,00204-00007
01724-00002,01724-00002,01724-00002
01383-00001,01383-00001,01383-00001
01363-00009,01363-00009,01363-00009
00641-00003,00641-00003,00641-00003
02606-00003,02606-00003,02606-00003
00031-00004,00031-00004,00031-00004
04316-00005,04316-00005,04316-00005
00992-00005,00992-00005,00992-00005
04773-00007,04773-00007,04773-00007
02006-00010,02006-00010,02006-00010
01117-00011,01117-00011,01117-00011
00701-00004,00701-00004,00701-00004
01722-00007,01722-00007,01722-00007
00076-00002,00076-00002,00076-00002
02823-00009,02823-00009,02823-00009
03322-00003,03322-00003,03322-00003
01956-00010,01956-00010,01956-00010
01635-00006,01635-00006,01635-00006
00746-00003,00746-00003,00746-00003
01380-00006,01380-00006,01380-00006
01154-00008,01154-00008,01154-00008
01864-00007,01864-00007,01864-00007
00323-00004,00323-00004,00323-00004
04749-00001,04749-00001,04749-00001
00826-00001,00826-00001,00826-00001
03380-00002,03380-00002,03380-00002
00270-00004,00270-00004,00270-00004
01381-00007,01381-00007,01381-00007
01315-00003,01315-00003,01315-00003
02580-00012,02580-00012,02580-00012
01921-00002,01921-00002,01921-00002
01978-00008,01978-00008,01978-00008
02022-00007,02022-00007,02022-00007
03749-00005,03749-00005,03749-00005
01915-00010,01915-00010,01915-00010
03865-00005,03865-00005,03865-00005
03167-00006,03167-00006,03167-00006
03454-00005,03454-00005,03454-00005
03745-00008,03745-00008,03745-00008
04442-00003,04442-00003,04442-00003
01584-00007,01584-00007,01584-00007
02486-00008,02486-00008,02486-00008
04777-00002,04777-00002,04777-00002
01531-00005,01531-00005,01531-00005
03026-00012,03026-00012,03026-00012
01142-00006,01142-00006,01142-00006
02239-00011,02239-00011,02239-00011
00342-00012,00342-00012,00342-00012
01053-00011,01053-00011,01053-00011
04615-00008,04615-00008,04615-00008
04158-00011,04158-00011,04158-00011
04742-00001,04742-00001,04742-00001
04570-00003,04570-00003,04570-00003
04384-00002,04384-00002,04384-00002
02680-00012,02680-00012,02680-00012
01935-00012,01935-00012,01935-00012
04013-00009,04013-00009,04013-00009
02329-00004,02329-00004,02329-00004
02635-00012,02635-00012,02635-00012
01679-00007,01679-00007,01679-00007
00451-00008,00451-00008,00451-00008
01295-00012,01295-00012,01295-00012
04109-00005,04109-00005,04109-00005
04353-00006,04353-00006,04353-00006
00883-00002,00883-00002,00883-00002
00210-00001,00210-00001,00210-00001
00770-00003,00770-00003,00770-00003
02248-00006,02248-00006,02248-00006
04072-00004,04072-00004,04072-00004
03478-00001,03478-00001,03478-00001
04852-00011,04852-00011,04852-00011
03040-00011,03040-00011,03040-00011
02679-00002,02679-00002,02679-00002
03090-00004,03090-00004,03090-00004
00979-00011,00979-00011,00979-00011
01100-00002,01100-00002,01100-00002
01980-00004,01980-00004,01980-00004
03302-00007,03302-00007,03302-00007
03854-00009,03854-00009,03854-00009
03150-00009,03150-00009,03150-00009
03194-00005,03194-00005,03194-00005
01956-00008,01956-00008,01956-00008
01276-00009,01276-00009,01276-00009
03008-00001,03008-00001,03008-00001
03553-00009,03553-00009,03553-00009
04600-00005,04600-00005,04600-00005
01001-00012,01001-00012,01001-00012
00062-00012,00062-00012,00062-00012
02290-00004,02290-00004,02290-00004
03872-00006,03872-00006,03872-00006
03537-00008,03537-00008,03537-00008
00221-00002,00221-00002,00221-00002
01020-00009,01020-00009,01020-00009
03270-00002,03270-00002,03270-00002
03369-00008,03369-00008,03369-00008
02913-00002,02913-00002,02913-00002
02475-00007,02475-00007,02475-00007
03299-00010,03299-00010,03299-00010
01653-00004,01653-00004,01653-00004
03003-00010,03003-00010,03003-00010
04789-00004,04789-00004,04789-00004
01134-00010,01134-00010,01134-00010
04501-00006,04501-00006,04501-00006
03261-00002,03261-00002,03261-00002
01279-00009,01279-00009,01279-00009
03095-00006,03095-00006,03095-00006
02734-00004,02734-00004,02734-00004
02367-00005,02367-00005,02367-00005
03155-00002,03155-00002,03155-00002
01273-00009,01273-00009,01273-00009
02784-00006,02784-00006,02784-00006
02580-00002,02580-00002,02580-00002
04817-00002,04817-00002,04817-00002
03052-00002,03052-00002,03052-00002
02635-00008,02635-00008,02635-00008
01049-00001,01049-00001,01049-00001
02883-00005,02883-00005,02883-00005
03221-00004,03221-00004,03221-00004
01319-00002,01319-00002,01319-00002
00488-00003,00488-00003,00488-00003
00548-00006,00548-00006,00548-00006
04240-00005,04240-00005,04240-00005
04527-00002,04527-00002,04527-00002
00348-00001,00348-00001,00348-00001
02077-00011,02077-00011,02077-00011
03661-00001,03661-00001,03661-00001
01798-00007,01798-00007,01798-00007
01500-00001,01500-00001,01500-00001
04317-00002,04317-00002,04317-00002
01284-00001,01284-00001,01284-00001
01365-00007,01365-00007,01365-00007
02885-00002,02885-00002,02885-00002
01753-00005,01753-00005,01753-00005
02010-00003,02010-00003,02010-00003
01152-00007,01152-00007,01152-00007
04353-00008,04353-00008,04353-00008
01166-00007,01166-00007,01166-00007
03621-00007,03621-00007,03621-00007
01546-00012,01546-00012,01546-00012
00680-00002,00680-00002,00680-00002
03470-00007,03470-00007,03470-00007
02047-00003,02047-00003,02047-00003
03460-00011,03460-00011,03460-00011
03465-00011,03465-00011,03465-00011
04352-00007,04352-00007,04352-00007
00038-00005,00038-00005,00038-00005
04507-00001,04507-00001,04507-00001
01732-00003,01732-00003,01732-00003
00540-00010,00540-00010,00540-00010
01035-00001,01035-00001,01035-00001
03508-00012,03508-00012,03508-00012
03013-00001,03013-00001,03013-00001
00808-00008,00808-00008,00808-00008
01073-00011,01073-00011,01073-00011
01290-00006,01290-00006,01290-00006
01852-00003,01852-00003,01852-00003
00675-00010,00675-00010,00675-00010
03706-00010,03706-00010,03706-00010
03528-00002,03528-00002,03528-00002
04901-00010,04901-00010,04901-00010
03012-00009,03012-00009,03012-00009
02865-00005,02865-00005,02865-00005
00769-00009,00769-00009,00769-00009
04219-00009,04219-00009,04219-00009
00446-00009,00446-00009,00446-00009
03416-00006,03416-00006,03416-00006
00615-00012,00615-00012,00615-00012
03105-00001,03105-00001,03105-00001
00382-00006,00382-00006,00382-00006
04434-00004,04434-00004,04434-00004
03779-00010,03779-00010,03779-00010
04692-00003,04692-00003,04692-00003
03230-00002,03230-00002,03230-00002
02152-00009,02152-00009,02152-00009
00500-00010,00500-00010,00500-00010
01988-00007,01988-00007,01988-00007
00733-00005,00733-00005,00733-00005
02272-00008,02272-00008,02272-00008
03792-00006,03792-00006,03792-00006
01356-00012,01356-00012,01356-00012
02986-00002,02986-00002,02986-00002
00519-00003,00519-00003,00519-00003
02336-00001,02336-00001,02336-00001
03593-00001,03593-00001,03593-00001
00808-00010,00808-00010,00808-00010
00681-00007,00681-00007,00681-00007
02562-00012,02562-00012,02562-00012
04536-00006,04536-00006,04536-00006
01218-00009,01218-00009,01218-00009
04000-00009,04000-00009,04000-00009
02709-00002,02709-00002,02709-00002
01069-00001,01069-00001,01069-00001
00536-00011,00536-00011,00536-00011
04575-00002,04575-00002,04575-00002
01630-00002,01630-00002,01630-00002
04813-00008,04813-00008,04813-00008
03894-00006,03894-00006,03894-00006
04474-00007,04474-00007,04474-00007
03022-00004,03022-00004,03022-00004
03750-00001,03750-00001,03750-00001
02144-00005,02144-00005,02144-00005
03454-00004,03454-00004,03454-00004
02559-00001,02559-00001,02559-00001
04027-00009,04027-00009,04027-00009
02469-00012,02469-00012,02469-00012
04661-00010,04661-00010,04661-00010
02677-00009,02677-00009,02677-00009
01577-00006,01577-00006,01577-00006
02532-00011,02532-00011,02532-00011
00016-00008,00016-00008,00016-00008
00891-00007,00891-00007,00891-00007
03809-00001,03809-00001,03809-00001
02285-00010,02285-00010,02285-00010
03057-00012,03057-00012,03057-00012
01434-00011,01434-00011,01434-00011
03229-00009,03229-00009,03229-00009
03672-00010,03672-00010,03672-00010
02200-00001,02200-00001,02200-00001
01046-00005,01046-00005,01046-00005
02725-00006,02725-00006,02725-00006
04668-00007,04668-00007,04668-00007
01464-00006,01464-00006,01464-00006
03761-00006,03761-00006,03761-00006
03158-00010,03158-00010,03158-00010
01115-00009,01115-00009,01115-00009
00602-00012,00602-00012,00602-00012
02381-00007,02381-00007,02381-00007
03237-00004,03237-00004,03237-00004
00429-00010,00429-00010,00429-00010
01532-00009,01532-00009,01532-00009
02856-00012,02856-00012,02856-00012
01884-00003,01884-00003,01884-00003
01035-00004,01035-00004,01035-00004
00082-00001,00082-00001,00082-00001
03995-00002,03995-00002,03995-00002
03189-00011,03189-00011,03189-00011
04994-00011,04994-00011,04994-00011
04337-00011,04337-00011,04337-00011
00040-00003,00040-00003,00040-00003
01598-00012,01598-00012,01598-00012
03387-00011,03387-00011,03387-00011
02044-00010,02044-00010,02044-00010
03382-00002,03382-00002,03382-00002
03000-00006,03000-00006,03000-00006
04011-00009,04011-00009,04011-00009
03712-00002,03712-00002,03712-00002
03340-00004,03340-00004,03340-00004
00806-00008,00806-00008,00806-00008
02989-00008,02989-00008,02989-00008
04377-00003,04377-00003,04377-00003
03436-00010,03436-00010,03436-00010
03056-00011,03056-00011,03056-00011
01215-00002,01215-00002,01215-00002
04976-00005,04976-00005,04976-00005
01451-00002,01451-00002,01451-00002
03693-00009,03693-00009,03693-00009
04693-00011,04693-00011,04693-00011
02967-00007,02967-00007,02967-00007
03456-00004,03456-00004,03456-00004
04054-00003,04054-00003,04054-00003
02658-00004,02658-00004,02658-00004
01273-00011,01273-00011,01273-00011
04372-00009,04372-00009,04372-00009
00194-00002,00194-00002,00194-00002
02538-00005,02538-00005,02538-00005
01205-00003,01205-00003,01205-00003
04790-00007,04790-00007,04790-00007
01289-00009,01289-00009,01289-00009
04002-00002,04002-00002,04002-00002
03264-00002,03264-00002,03264-00002
00748-00002,00748-00002,00748-00002
02004-00002,02004-00002,02004-00002
01379-00006,01379-00006,01379-00006
02581-00005,02581-00005,02581-00005
